id,name,created,text
1012782692495028200,KimKardashian,2018-06-29T19:39:45Z,"Learn how to apply the #KKWXMARIO collection like @MakeupByMario. Bundle, Palette, Glosses  Lipstick are now available at @kkwbeauty 💙"
1012711533002907600,KimKardashian,2018-06-29T14:56:59Z,"The full #KKWXMARIO collection (bundle, palette, glosses  lipstick) is back in stock at  TODAY at 06.29 at 12PM PST! 💋"
1012660674462445600,hadleywickham,2018-06-29T11:34:53Z,@vboykis I AM YOUR FATHER
1012658690804109300,hadleywickham,2018-06-29T11:27:00Z,"@vboykis Here it is in dplyr 😝: count(table, x, y)"
1012657635504672800,hadleywickham,2018-06-29T11:22:49Z,"@guzdial @gvwilson @pgbovine @katyhuff @kyleniemeyer Also get a virtuous cycle where R ladies solves social media cold start problem — if involved in local R ladies, someone guaranteed to like your tweet, comment on your blog post etc. Leads to virtuous cycle of writing and sharing more"
1012653446468685800,hadleywickham,2018-06-29T11:06:10Z,@cristianquirozd Early next year
1012505989487251500,hadleywickham,2018-06-29T01:20:14Z,@gtuckerkellogg @_Mirkwood_ @united @SAS SAS is the one that lost my bag and lied to me about its location (twice)
1012505795123204100,hadleywickham,2018-06-29T01:19:27Z,@pgbovine @guzdial @jgerity @katyhuff @gvwilson @kyleniemeyer It’s a cathedral surrounded by a bazaar (although the cathedral is also open source so I think the metaphor breaks down). A Walmart and bazaar? 🤪
1012419436274376700,KimKardashian,2018-06-28T19:36:18Z,Needed the right light to show that sparkle ✨ #VersaceBaby
101240182952158e4,wesmckinn,2018-06-28T18:26:20Z,@choldgraf @ctitusbrown @fperez_org ...who's going to pay for that? :/
1012108959275200500,hadleywickham,2018-06-27T23:02:34Z,@diegoareinero assign()
1012089794090844200,KimKardashian,2018-06-27T21:46:25Z,Gorgeous!!!!! I see that @kkwbeauty 💕
1012083669932994600,KimKardashian,2018-06-27T21:22:05Z,"SPF is a non-negotiable in my daytime skincare routine, but I also need my makeup to look flawless. I finally found a moisturizer that I cannot live without and is perfect for under my makeup- @OlaySkin Regenerist Whip with SPF! #FeelTheWhip #Ad"
1012034364002185200,hadleywickham,2018-06-27T18:06:09Z,@FILWD It doesn’t ring any bells 😓
1012009836681285600,hadleywickham,2018-06-27T16:28:41Z,"haven 1.1.2 now on CRAN: . No big changes, just a bunch of small fixes #rstats"
1012006514763055100,fchollet,2018-06-27T16:15:29Z,PS: forget about gradients and affine transforms. It has become an unhealthy monomania.
1011947455750049800,hadleywickham,2018-06-27T12:20:49Z,@kjhealy Is he using novel pejoratively? The “real” suggests yes but the tweet is a little incoherent
1011774719840923600,hadleywickham,2018-06-27T00:54:25Z,@joranelias @thosjleeper Oh once you group it you have to tibble it
1011761528809418800,kourtneykardash,2018-06-27T00:02:00Z,"Take the quiz! 🕶 🕶 🕶
"
1011724629382221800,wesmckinn,2018-06-26T21:35:23Z,Cool to see @MATLAB support kickstarted in @ApacheArrow -- we can all be friends
1011035952863633400,fchollet,2018-06-24T23:58:49Z,"@_onionesque Mostly, it seems like an excuse to avoid having to think about what (R)NNs really do, and where their limitations lie."
1010992318453723100,fchollet,2018-06-24T21:05:26Z,"I find it pretty sad that a lot of what we type still contains so many typos that could easily be caught by an algorithm. Forget flying cars, give me technology that does a good job at assisting us in simple, realistic ways"
1010988728716685300,fchollet,2018-06-24T20:51:10Z,"First of all, almost any program-representation medium (except particularly trivial ones) can be used to represent any program, so that property doesn't tell you anything about the merits and limitations of a particular approach."
1010988618993655800,fchollet,2018-06-24T20:50:44Z,"Statements like ""X is can be used to represent any program/function, therefore it is all we are every going to need"" are pretty silly."
1010982345757716500,fchollet,2018-06-24T20:25:49Z,"@volkuleshov These claims, although technically true, are profoundly misleading. Brainfuck is a better Turing-complete substrate for automatic programming than a Conv-LSTM (note than a vanilla RNN is not Turing-complete, btw)."
1010972076574793700,KimKardashian,2018-06-24T19:45:00Z,Keep them coming you guys!! 😍 Love seeing you all at the @kkwbeauty pop-up!
1010631279803420700,fchollet,2018-06-23T21:10:48Z,"You can't infer anything from a sample size of one, or a sample size of zero. That's ungrounded speculation, not science."
1010533496958251e3,KimKardashian,2018-06-23T14:42:15Z,All of them seriously. Such a vibe
1010287952373510100,fchollet,2018-06-22T22:26:32Z,"@alexiospanos The space of possible programs is infinite, but we only care about a limited subset of them: programs that are useful to us."
1010092690971607e3,KimKardashian,2018-06-22T09:30:38Z,Thank you! I know you will love them
1010043469379743700,KimKardashian,2018-06-22T06:15:03Z,Pulling up #KeepThatSameEnergy #TeyanaTaylor
1009854241291190300,fchollet,2018-06-21T17:43:07Z,"@Grady_Booch Earth's mass is 8 orders of magnitude greater than that of the asteroid, and Earth's rotational kinetic energy is 5 to 6 orders of magnitude higher than the energy of the impact. The impact would not have affected the kinematics of Earth to a measurable extent."
1009827490578161700,KimKardashian,2018-06-21T15:56:50Z,Thank you Paris for the emotional trip back! 🇫🇷 I couldn’t have come for a better reason....off to Teyana’s listening party in LA now! 2 major experiences in 2 countries all in the same day!
1009816621098127400,KimKardashian,2018-06-21T15:13:38Z,Congrats @virgilabloh on your history making @LouisVuitton Men’s Show! I’m wearing Virgil’s collection in these pics!!!
1009787437407711200,KimKardashian,2018-06-21T13:17:40Z,NUDE LIPSTICKS  LIP LINERS BACK IN STOCK TODAY @ 12PM PST 💋
1009587621218082800,fchollet,2018-06-21T00:03:40Z,"The best opportunities are long shots in a hype-free, relatively pessimistic environment. Those are undervalued, because people will mentally round up a &lt;15% success probability to 0. Unless they have FOMO, in which case they round up 1% to 90."
1009318871332020200,KimKardashian,2018-06-20T06:15:45Z,Pop-up opens TOMORROW!! ❤️
1008799822537621500,fchollet,2018-06-18T19:53:14Z,"Taste is a desire for simplicity.

Design is a constraint satisfaction process regularized by taste."
1008763609286000600,fchollet,2018-06-18T17:29:21Z,"It can be frustrating to have to explain the deeper meaning of seemingly innocuous yet disturbing events. 

""No, I assure you, this canary didn't die because it was sick. We need to get out of this mine right now. Are you listening?"""
1008427129539735600,fchollet,2018-06-17T19:12:18Z,"Extremists take away rights, freedom, prosperity, and in exchange they provide a comforting belief system where you are an exceptional yet persecuted hero. Many people are willing to make that trade.

How to fix this? Education."
1008425922284752900,fchollet,2018-06-17T19:07:30Z,"The problem of fact-based, reasonable views, is that they don't play on people's passions. Thus they are at an unfair disadvantage compared to propaganda unmoored from facts, tuned to make people's blood boil. Seen this imbalance in action so many times since 2016"
1008199620407615500,wesmckinn,2018-06-17T04:08:15Z,"- shallow affect (superficial emotional responsiveness)
- callousness and lack of empathy
- parasitic lifestyle
- poor behavioral controls
- sexual promiscuity
- early behavior problems
- lack of realistic long-term goals
- impulsivity"
1008095759273680900,KimKardashian,2018-06-16T21:15:33Z,"Governor Brown, can you please test the DNA of Kevin Cooper?"
1008030222111764500,fchollet,2018-06-16T16:55:07Z,"The web is an app development platform focused on GUIs and easy sharing of apps with the whole world. And that's genius. Too bad that historically it started as a document publishing platform, which means the stack is inappropriate for its purpose in many ways"
1.0077715020311921e+18,fchollet,2018-06-15T23:47:04Z,"Every little parcel of your current project may present an almost infinite amount of tiny details to get lost in. It's hard, but crucially important, to keep your eyes on the big picture: the purpose of what you're doing."
1007275634803007500,KimKardashian,2018-06-14T14:56:40Z,OMG one of my fave twitter accounts got suspended @KimKanyeKimYeFC She spends so much time making the most amazing videos. Please twitter help us get her account back!
1007270062309462e3,wesmckinn,2018-06-14T14:34:31Z,"@bhutanisanyam1 @ApacheArrow If your background is not a fit for the advertised job roles, I recommend getting involved with Arrow development if you can"
1007250641075490800,wesmckinn,2018-06-14T13:17:21Z,I'm hiring engineers to work full-time with me on @ApacheArrow at Ursa Labs. Please take a look and share  #pydata #rstats
1006972324258697200,KimKardashian,2018-06-13T18:51:25Z,Get @khloekardashian's exact low-carb meal plan
1006950225154584600,KimKardashian,2018-06-13T17:23:36Z,What to do if you sleep in your makeup
1006646098612703200,wesmckinn,2018-06-12T21:15:07Z,@_skryl_ it's a laptop
1006645408125374500,wesmckinn,2018-06-12T21:12:22Z,@jhajagos have compared the 4K XPS 15 with a 1080P Precision 5510 and it's like night and day with the latter
1006258531690078200,KimKardashian,2018-06-11T19:35:03Z,Are you falling for these anti-aging myths?
1006219642992394200,fchollet,2018-06-11T17:00:32Z,"When adding a new feature, it's important to not only think about what it brings to the product, but also about what it takes away. What would be the long-term side effects?"
1006206381962059800,KimKardashian,2018-06-11T16:07:50Z,Wearing @kkwbeauty lipstick shade 3 in the center and 4 all over with lip liner 2. Available now at
1005304571776753700,fchollet,2018-06-09T04:24:22Z,"I think the large majority of people in our community are good people. Let's keep it that way.

Also, I think that if someone is being a jerk, it's your right to refuse to interact with them. You don't have to engage with someone who's being openly, repeatedly hostile."
1005302497341083600,KimKardashian,2018-06-09T04:16:07Z,Here the full bday song for Kanye from Rick  Morty
1005264307012001800,kourtneykardash,2018-06-09T01:44:22Z,"8 million tons of plastic ends up in the ocean each year. If nothing changes, there will be more plastic than fish in the ocean by 2050. Join me and sign the manifesto to help make a change  #WorldOceansDay #nomoreplastic @acousteau @nomoreplastic"
1005190400552796200,KimKardashian,2018-06-08T20:50:41Z,I have to show you the birthday card i had made for @kanyewest Thank you Rick  Morty!!! His fave show!!!
1005086691449659400,KimKardashian,2018-06-08T13:58:35Z,My @kkwbeauty Nude Lipsticks  Lip Liners launch TODAY at 12PM PST! Preview the colors  prices at  💋
1004890642252566500,kourtneykardash,2018-06-08T00:59:33Z,Don’t forget to watch the premier tonight of @Diddy @djkhaled show #TheFour
1.0048029125963121e+18,fchollet,2018-06-07T19:10:57Z,Google has published its ethics principles for AI development.  Thanks @sundarpichai! Very happy to see this.
1004793654974689300,fchollet,2018-06-07T18:34:10Z,"It seems a lot of the ethics issues we're facing in the world of 2018 originate from a general unwillingness to have clear values and to stand by them. Know what you value, stay true to it."
1004759729573261300,KimKardashian,2018-06-07T16:19:21Z,"8 Nude Lipsticks  3 Nude Lip Liners launch tomorrow, 6/8 at 12PM PST at"
1004753619248341e3,fchollet,2018-06-07T15:55:04Z,My publisher has made available a one-day coupon code -- you can get half off my book Deep Learning with Python. Checkout code is dotd060718au
1004422911799767e3,kourtneykardash,2018-06-06T18:00:58Z,Some of my best kept beauty secrets.
1004398935534948400,KimKardashian,2018-06-06T16:25:41Z,BEST NEWS EVER!!!! 🙏🏼🙏🏼🙏🏼
1004062658818117600,wesmckinn,2018-06-05T18:09:27Z,We've made great progress recently with @ApacheArrow in JS (ht @trxcllnt). I'd put my money on building in-memory JS analytics on top of that
1004026518106849300,fchollet,2018-06-05T15:45:50Z,"Don't care one bit what any hater says about who you are, because the truth of who you are is entirely up to you. And the truth speaks louder."
1003440490472075300,fchollet,2018-06-04T00:57:10Z,"Self-driving cars a great example, because in this case there are two competing approaches -- the symbolic one, mostly consisting of handcrafted software encoding human abstractions, and the deep learning one, learned end-to-end. One will get to L4--even L5, the other never will."
1003438739488694300,fchollet,2018-06-04T00:50:13Z,"Rephrased: have a Copernican value model rather than a Ptolemaic one -- you are not the center of the universe. Then, do the right thing, for the right reason. 

You will never have to regret a single decision."
1003436697563131900,wesmckinn,2018-06-04T00:42:06Z,@lmeyerov @lpolovets here's an idea -- offer to give engineers a $10K relo package *out* of Bay Area =)
